row_id,user_id,video_id,score
350,134,4270,1.17757
351,134,3941,0.37531
352,135,7449,-0.917277
353,136,6962,-1.82626
354,136,5933,-2.17372
355,136,682,0.544654
356,136,1749,0.768521
357,136,2659,1.36198
358,136,2961,-1.94789
359,136,7264,1.2901
360,136,1751,1.29926
361,136,5787,-1.99236
362,136,1590,1.38854
363,137,4113,0.526657
364,138,6588,0.398733
365,138,6968,0.984912
366,138,6397,-0.0946055
367,138,7219,0.0893378
368,138,582,1.04356
369,138,5284,0.835721
370,139,6303,0.521741
371,140,1052,-3.16756
372,140,6413,0.573591
373,140,6533,0.735212
374,142,1483,-0.242399
375,142,2012,0.116824
376,142,6330,0.952797
377,142,1486,-0.780128
378,142,3913,0.183908
379,143,3302,0.630985
380,144,403,0.151606
381,144,1668,0.00806314
382,144,5371,1.03643
383,144,2980,-0.079064
384,144,2465,0.603399
385,145,2544,-0.588623
386,145,6683,-0.580259
387,146,4644,0.79736
388,147,4420,0.458911
389,147,5373,0.651549
390,147,7129,1.16235
391,150,1046,0.135796
392,150,4631,0.181644
393,150,1957,0.614328
394,151,4113,0.820556
395,151,1707,0.568318
396,151,5045,0.353945
397,152,886,0.959606
398,152,5373,0.833053
399,153,5536,-0.0409705
400,153,6718,-0.389044
401,153,7356,-0.511871
402,154,6989,1.15147
403,156,220,-0.0814922
404,156,2061,0.421632
405,157,2544,0.19559
406,157,6862,0.481099
407,158,4195,-0.716866
408,158,3685,-0.0894191
409,158,2087,0.32511
410,159,3386,0.465934
411,159,1577,-1.26561
412,160,5675,1.07033
413,160,6678,0.465914
414,160,5374,0.982561
415,160,1412,0.97141
416,160,3623,0.52245
417,161,1033,0.658932
418,161,6921,1.09607
419,161,6809,0.778298
420,162,3600,0.536852
421,162,682,1.54529
422,162,2387,0.590997
423,163,4113,1.292
424,163,2303,2.08367
425,163,29,1.08117
426,163,4258,-1.93161
427,164,6252,-1.07841
428,166,145,0.319177
429,167,3018,0.461121
430,167,7222,-0.152864
431,167,3902,-0.27534
432,168,527,-2.51022
433,168,2963,-0.845916
434,168,6769,-0.543023
435,168,6687,-0.753837
436,169,3691,0.414153
437,169,7199,0.302202
438,169,2945,0.190878
439,171,157,1.45673
440,172,6125,-0.936428
441,172,911,-0.0689682
442,173,868,-0.148364
443,173,321,-0.0102034
444,175,1726,-0.490543
445,176,2303,1.55601
446,176,804,1.12631
447,176,7058,-0.530091
448,176,3352,1.43879
449,176,3796,1.46928
450,176,7160,1.02628
451,176,2177,-0.908754
452,176,4322,-1.66087
453,176,433,-0.820193
454,176,1911,-1.17805
455,176,6699,-0.763794
456,176,6774,1.32656
457,177,1632,0.557782
458,178,3629,1.23728
459,179,2332,-0.0409684
460,179,453,0.177291
461,179,1282,0.593985
462,179,2202,0.707392
463,179,4332,0.664689
464,179,1470,0.417625
465,179,6975,0.0917265
466,180,1074,0.0219824
467,181,3128,-0.219437
468,181,4496,0.13918
469,181,6082,-1.78474
470,181,1015,0.445665
471,184,2491,-0.643296
472,184,5034,-1.43204
473,184,122,-1.01718
474,184,3822,-1.50677
475,184,1695,-1.37156
476,184,6161,0.641342
477,184,579,-2.22441
478,184,2362,-1.21054
479,184,3501,-1.84985
480,184,3951,-0.821837
481,185,2303,1.00881
482,185,2869,0.0767186
483,185,1957,0.823616
484,185,5031,0.754049
485,185,3578,0.787311
486,186,445,1.30392
487,186,4636,1.19401
488,187,2004,0.789825
489,187,3182,-1.92771
490,187,3182,-2.11534
491,187,4569,-0.989442
492,187,4569,-1.09882
493,187,6132,-1.92638
494,187,6132,-2.15397
495,188,4460,-0.284021
496,188,7107,0.193911
497,189,6962,-1.62837
498,189,2949,0.89314
499,189,3691,0.835273
500,189,3018,0.713565
501,190,4339,-0.389795
502,191,3217,0.281084
503,191,1033,-0.0715176
504,191,5034,-0.368689
505,191,527,-1.20239
506,191,7110,0.338992
507,192,6504,1.20823
508,192,4172,0.776003
509,197,2113,0.556824
510,197,6531,0.794139
511,197,509,0.57969
512,197,6485,-0.039723
513,198,7335,-0.0391428
514,198,6946,0.242298
515,198,6381,0.730237
516,198,4166,-0.348127
517,199,299,2.22129
518,199,2985,0.849075
519,199,3740,-1.23702
520,200,299,0.940132
521,200,1868,0.60531
522,201,1694,-1.92293
523,201,708,0.549997
524,202,3113,0.903186
525,204,5371,1.07665
526,204,982,0.734552
527,204,2957,-0.076779
528,204,1575,0.520422
529,204,1656,-0.0862897
530,204,5346,0.54122
531,204,6997,0.273787
532,204,5513,-0.048637
533,204,6282,0.481312
534,204,2614,-0.352194
535,204,3339,0.872664
536,204,382,0.420027
537,204,650,-0.986412
538,204,1702,0.764264
539,204,4768,-0.532422
540,204,1788,0.525028
541,204,4214,-0.510996
542,205,1693,0.00390179
543,205,703,-0.72341
544,205,4946,0.21211
545,205,3763,0.00176582
546,205,193,0.286477
547,205,1695,-0.284541
548,205,3670,-0.449615
549,205,6659,-0.0239149
550,205,3079,0.155104
551,205,132,-0.544162
552,205,6436,-1.67223
553,205,4803,-0.854881
554,205,5825,-1.70955
555,205,5446,0.442132
556,205,6884,0.515787
557,205,4077,0.191898
558,205,1109,-1.84281
559,205,4672,0.320862
560,205,239,-0.83344
561,205,6267,-0.129172
562,205,5108,-1.83299
563,205,3708,-3.12866
564,205,3083,-0.342729
565,205,2878,0.263029
566,205,29,-0.0898795
567,205,5868,0.190704
568,205,2383,0.162759
569,205,2709,-1.72994
570,205,5553,-0.0986171
571,205,1744,0.639325
572,205,5029,-0.186952
573,205,4737,0.374006
574,205,2814,-0.263897
575,205,3712,-1.32152
576,205,2213,-1.54835
577,205,63,0.305438
578,205,6222,-1.64505
579,206,5928,-1.90852
580,206,5928,-1.85665
581,206,5796,-2.14145
582,207,4992,-0.552019
583,207,7219,-0.561545
584,207,5056,-0.0985589
585,207,6553,0.34162
586,208,4161,0.892739
587,210,978,-1.76543
588,210,978,-0.658512
589,210,978,-0.602139
590,210,6478,0.438749
591,210,7378,-1.92289
592,210,7085,0.211114
593,210,3216,-0.866005
594,210,2431,0.36816
595,211,5374,0.513154
596,211,6860,-0.855058
597,211,4166,-0.859334
598,211,657,-2.01009
599,214,4640,-0.583261
600,214,6403,-0.0713305
601,215,3210,0.975886
602,215,2177,0.539308
603,215,4893,0.738662
604,215,220,0.319961
605,216,6921,0.463071
606,216,6291,0.714127
607,216,4941,0.570282
608,218,3238,0.513572
609,218,6471,-1.3292
610,218,832,0.695633
611,218,3849,-0.0812408
612,218,5096,0.386892
613,218,5603,0.136845
614,218,4332,0.346755
615,218,2348,0.313525
616,218,7336,0.83876
617,221,527,-1.97038
618,221,6700,1.12195
619,221,1894,0.755596
620,221,4750,-0.519711
621,221,3159,0.849525
622,221,3102,1.16334
623,221,6865,-0.144255
624,222,53,0.666199
625,222,3321,-0.140596
626,222,3545,0.195865
627,223,3238,1.80388
628,223,5137,1.06535
629,223,6181,1.05824
630,224,2399,-1.73838
631,225,6792,-1.32022
632,225,6769,-1.82025
633,226,4113,-0.43592
634,226,4113,-0.574856
635,226,2383,-0.0545818
636,226,3128,-0.695002
637,226,5513,-0.835937
638,226,868,-0.0993571
639,226,6346,0.23681
640,226,1535,-1.37139
641,226,2407,-1.40383
642,227,5463,-0.57599
643,228,2805,1.08856
644,229,2784,-2.37112
645,229,2573,-3.47328
646,229,3916,-1.28422
647,229,4496,1.32149
648,232,1833,0.528333
649,233,3742,1.16166
650,234,5995,1.59743
651,234,5096,0.787956
652,234,7017,1.42761
653,235,4569,-1.00465
654,236,3587,0.0744719
655,236,6024,0.567889
656,236,3706,0.0590426
657,237,6423,0.59733
658,238,5844,1.0427
659,238,3978,-1.73931
660,238,6678,0.418022
661,238,1076,0.483126
662,238,923,0.708053
663,238,5713,-1.20846
664,238,5966,0.988824
665,239,185,0.563288
666,239,1993,0.35969
667,239,2160,1.15002
668,239,1878,-1.49295
669,240,792,0.549839
670,241,3461,0.35987
671,242,3216,-2.59067
672,242,2993,-3.04049
673,243,2700,0.0587872
674,244,6026,-0.295829
675,244,4417,-0.526836
676,244,3018,-0.549308
677,244,299,0.544806
678,246,4185,-1.02632
679,248,4004,0.738824
680,248,3833,1.41753
681,248,7357,-1.89549
682,248,7257,-1.4355
683,248,6439,0.972263
684,250,2729,0.836768
685,250,6518,1.62344
686,251,1934,-1.52195
687,251,3352,0.743173
688,251,5665,-0.433556
689,251,4506,0.787971
690,251,6921,0.00931504
691,252,2594,-1.41429
692,252,4194,0.749265
693,252,2654,-0.78492
694,252,5239,0.42581
695,252,7486,0.0845245
696,253,5664,0.046488
697,253,2999,1.12592
698,253,6775,0.578143
699,255,4311,0.0547433
700,255,2951,0.466988
701,255,4477,0.342369
702,256,6209,0.0881289
703,256,1498,-0.325674
704,256,1957,-1.91019
705,256,6565,0.782637
706,258,256,0.0310756
707,258,6565,0.600953
708,258,3568,-0.260086
709,260,7045,1.38104
710,260,5567,0.449779
711,260,6478,0.133813
712,260,5073,1.14301
713,260,4672,1.18257
714,261,3369,-1.48738
715,261,247,-1.36412
716,261,3849,0.09088
717,261,5351,0.136213
718,263,3625,0.675471
719,265,6413,0.811226
720,265,1133,1.22255
721,266,347,0.176923
722,266,5381,0.2264
723,267,4506,0.848401
724,267,368,0.658411
725,268,6132,-1.21963
726,268,335,-0.381519
727,268,335,-1.04683
728,269,2160,-0.185168
729,269,167,-1.08912
730,270,2904,0.826367
731,270,2684,-2.37289
732,270,4636,0.817223
733,272,4928,0.113432
734,272,4172,-0.667976
735,272,7063,-0.465773
736,272,2684,-3.07257
737,272,2684,-2.94288
738,272,5747,-0.403336
739,272,5314,-0.781588
740,272,5474,-2.03109
741,272,5474,-2.5875
742,273,2414,-0.444769
743,276,443,0.645389
744,276,682,0.0716848
745,276,3155,-0.695074
746,276,7287,0.634733
747,278,1200,0.612711
748,278,7542,-0.109862
749,278,6064,-0.676107
750,279,5128,-0.248612
751,281,7044,-0.994626
752,281,3573,0.287433
753,282,1162,-1.7695
754,282,2681,-1.48166
755,282,5955,0.591662
756,282,4888,-1.83239
757,283,4916,-0.71028
758,283,2171,-0.448119
759,283,5591,0.173774
760,283,6189,-0.0358775
761,283,5809,-0.198222
762,283,1522,-0.579518
763,284,3587,0.759685
764,284,333,0.366863
765,284,2368,1.40803
766,284,2030,0.867298
767,284,281,-1.14585
768,284,6267,-0.0249922
769,284,5759,0.293416
770,284,4158,0.835871
771,284,171,0.490735
772,284,2413,1.19474
773,284,6205,0.461101
774,284,5697,0.87724
775,284,3173,1.04097
776,285,6209,0.00503404
777,285,104,-0.726393
778,285,3595,-1.03674
779,286,1909,0.0329355
780,286,500,-0.46051
781,286,5033,-1.22565
782,286,5311,-2.07498
783,286,520,0.840827
784,286,1103,0.315743
785,286,5900,-1.62991
786,286,2794,0.291766
787,286,2794,-2.16513
788,286,4646,-1.70267
789,286,7136,0.383162
790,286,1440,-2.38537
791,287,2635,-0.0373491
792,287,1395,0.25086
793,287,4638,1.05724
794,287,4302,-0.150792
795,288,4636,0.6375
796,289,2631,0.596174
797,289,4823,1.02105
798,289,2926,0.709512
799,289,3018,0.438829
800,289,1861,0.258604
801,290,1522,-0.239668
802,291,122,-1.00621
803,291,908,-1.83794
804,291,3221,1.21266
805,291,7015,1.06007
806,291,6886,1.08816
807,292,127,0.756528
808,292,5430,-1.67475
809,294,3505,0.0507813
810,294,5931,-0.00753951
811,295,4856,-2.29977
812,296,6769,-0.51672
813,296,605,0.132057
814,296,2049,0.0228282
815,297,1785,-0.012371
816,298,1886,0.637198
817,298,3393,0.497857
818,298,6989,0.861081
819,298,4650,0.976168
820,299,1957,-1.85456
821,299,1957,0.328047
822,299,4563,-0.753069
823,300,7256,-0.54095
824,300,6280,-1.61925
825,300,4063,0.072092
826,303,3504,0.934643
827,303,120,0.304488
828,303,3048,-0.849371
829,303,2744,0.733596
830,303,3310,1.56677
831,303,6181,0.941519
832,303,3926,0.549914
833,303,6733,1.21738
834,306,3654,-0.723132
835,306,2962,-0.525027
836,306,996,-1.29744
837,307,2399,0.677176
838,308,7015,0.955374
839,309,6804,1.23779
840,309,70,-0.701941
841,312,2303,1.31975
842,313,247,-1.01383
843,313,240,-0.926972
844,313,3000,0.0958715
845,313,2363,-1.69009
846,313,610,-1.40767
847,315,3625,0.466443
848,315,1052,-2.40457
849,315,1052,-2.961
850,315,2544,0.0524629
851,315,623,0.685927
852,315,2980,0.266473
853,316,1419,-0.563697
854,316,6847,-0.18853
855,318,5238,0.437117
856,318,2510,0.269361
857,318,4870,0.15673
858,318,2399,-0.361759
859,318,2049,0.103858
860,321,5307,0.214816
861,321,7017,0.604819
862,321,2700,0.42813
863,321,4161,0.838624
864,321,2303,0.994582
865,322,2675,0.566228
866,323,2004,0.869565
867,323,6769,-0.0801797
868,323,3018,0.60345
869,324,3131,1.19088
870,325,4283,1.4117
871,325,6191,1.50861
872,325,4662,0.64186
873,325,6565,1.59765
874,325,2962,0.575123
875,325,226,0.160142
876,325,5585,-0.116813
877,325,6274,0.851979
878,326,2303,0.118828
879,328,792,0.742553
880,330,38,0.271301
881,330,2383,-0.212415
882,330,6921,-0.170289
883,330,3207,0.0402105
884,330,1783,-0.285319
885,330,3685,0.215376
886,330,54,-0.265159
887,330,6507,0.0740815
888,330,2399,-0.607522
889,330,2092,-0.437867
890,331,6775,-0.141602
891,332,6031,0.460052
892,332,67,1.8301
893,333,4270,-0.858388
894,333,6909,-1.80371
895,335,5522,0.903048
896,335,2084,0.0659754
897,335,3112,0.76252
898,335,6241,0.581618
899,335,6416,0.429025
900,335,657,0.665234
901,335,2383,0.464634
902,335,1308,-0.0501183
903,337,5073,-0.0698371
904,338,65,-0.199377
905,338,7136,0.444561
906,339,6026,-0.376516
907,341,610,0.60261
908,341,238,1.40426
909,341,3955,0.971314
910,341,3959,0.601906
911,341,2750,0.528739
912,341,2303,0.454017
913,341,5585,-2.37302
914,341,4660,0.927138
915,341,3010,0.955341
916,343,6026,0.62173
917,344,4640,-0.520007
918,344,682,0.276879
919,344,2510,0.150661
920,344,4715,0.146266
921,344,2527,0.685541
922,344,1075,0.326766
923,344,4807,-1.17962
924,344,4605,0.410075
925,344,4849,-0.44596
926,345,3791,-0.0683939
927,346,3936,0.761281
928,346,4768,-0.0879995
929,346,5351,0.481171
930,346,5463,0.664565
931,346,6839,0.189973
932,346,5639,1.18852
933,346,6286,0.557487
934,347,162,0.263024
935,347,7233,0.743712
936,347,2612,0.272616
937,347,6540,0.553192
938,349,3387,0.338063
939,350,3858,0.517094
940,350,2303,1.03123
941,350,4113,0.418057
942,351,5414,1.05259
943,351,3000,0.576855
944,351,3477,0.237955
945,351,3334,0.498507
946,351,792,0.877163
947,351,453,0.478407
948,351,45,0.370109
949,351,6268,0.0577913
950,351,3705,-1.05005
951,352,149,-2.88692
952,352,199,-0.558031
953,355,5201,0.942863
954,355,4569,-0.314373
955,356,992,-3.35518
956,356,4577,0.0845479
957,356,5720,-2.07091
958,357,6676,-1.15053
959,357,6368,1.26341
960,362,213,0.584405
961,362,5109,0.514543
962,362,7235,-0.0389195
963,362,1280,-0.583101
964,362,3897,0.596034
965,363,453,-1.91699
966,365,2986,0.285994
967,366,6573,-2.78447
968,366,6573,-2.90257
969,366,2551,0.513227
970,366,4313,0.244783
971,366,364,0.424424
972,367,5725,-0.135159
973,368,2303,1.19688
974,370,2631,0.835144
975,370,4283,1.11363
976,370,6551,-2.10906
977,370,6551,-2.08555
978,370,3551,0.591826
979,370,6418,0.263532
980,371,6921,1.14152
981,371,3587,0.544913
982,372,6001,0.460582
983,372,6191,0.439208
984,372,6398,-0.0408186
985,372,3234,0.243912
986,379,7322,-0.639587
987,379,3706,-0.480198
988,380,3383,0.777784
989,380,1861,0.396874
990,382,601,-0.238269
991,382,681,0.0508693
992,382,5169,-0.203309
993,382,3885,-0.973026
994,382,347,-0.237794
995,382,1007,-0.0455854
996,382,4087,0.253931
997,382,3182,-2.32676
998,383,4163,0.266893
999,383,4569,-0.946623
1000,383,4569,-1.12682
1001,384,945,-0.346478
1002,384,1725,0.521921
1003,384,6439,0.76117
1004,385,1707,-1.33322
1005,385,143,-1.91593
1006,385,5948,-0.879525
1007,386,445,1.03576
1008,386,3369,-0.135654
1009,388,2160,0.463197
1010,388,29,-0.091503
1011,388,3951,0.0784117
1012,388,185,-0.377945
1013,389,4063,1.53322
1014,389,4190,-2.0196
1015,389,370,-1.27313
1016,389,3325,-1.59083
1017,389,370,0.742181
1018,389,1189,-1.35714
1019,389,4680,-0.493198
1020,389,2958,-1.22609
1021,389,6769,-1.07661
1022,389,669,-0.69686
1023,391,4004,0.567211
1024,391,2231,0.00943075
1025,391,3159,0.388642
1026,391,3155,-0.128764
1027,393,7196,-0.158729
1028,395,2544,0.459827
1029,395,2819,0.39955
1030,396,2002,0.301703
1031,396,7261,-0.296029
1032,396,445,1.11658
1033,396,4771,-0.715769
1034,398,933,-0.0194078
1035,398,722,0.0907678
1036,398,67,1.22855
1037,398,5374,0.42038
1038,399,2383,0.147251
1039,399,2962,0.469804
1040,399,5920,-0.506967
1041,400,1656,-0.486625
1042,400,2399,-0.453002
1043,400,3299,0.0901884
1044,403,1412,-0.862638
1045,405,453,-2.4135
1046,405,3430,0.732711
1047,405,2076,0.712901
1048,405,3310,1.52087
1049,406,682,0.222122
1050,407,3844,1.41666
1051,408,3393,0.637181
1052,408,3129,0.764609
1053,408,5399,-1.80843
1054,408,3232,0.481564
1055,409,4081,0.523959
1056,409,6888,0.207256
1057,409,1737,-0.207706
1058,409,4552,-0.0160578
1059,409,2053,0.592457
1060,409,7172,-2.25575
1061,409,232,0.10248
1062,411,1679,-1.50694
1063,412,2786,0.612039
1064,412,2171,0.0564268
1065,412,6111,-0.106101
1066,412,2594,-1.75031
1067,413,3970,0.0437833
1068,413,6149,-0.0335017
1069,413,6917,0.0497816
1070,415,6921,1.27215
1071,416,4013,0.254218
1072,416,4071,-1.42484
1073,417,633,0.980591
1074,417,2962,0.889899
1075,417,682,0.914941
1076,417,4103,0.262732
1077,417,2245,1.10811
1078,417,1938,1.26908
1079,420,3430,0.074218
1080,420,5665,-0.977407
1081,420,5485,-2.45158
1082,420,3248,0.413642
1083,423,3158,0.962557
1084,424,4214,-0.256842
1085,424,1350,-0.380331
1086,425,5841,0.204999
1087,425,5841,0.417001
1088,425,1868,1.50225
1089,425,5567,1.13671
1090,426,2399,-0.963543
1091,426,3685,-0.0909302
1092,427,985,-1.78298
1093,427,1050,-0.0744305
1094,428,5633,-0.324488
1095,430,748,-1.16859
1096,431,4311,-0.711088
1097,432,3587,-0.560207
1098,432,2712,0.261364
1099,434,2171,0.402274
1100,434,4670,0.66334
1101,434,5633,1.13877
1102,434,5239,0.816058
1103,434,1621,0.986969
1104,434,6459,0.949769
1105,434,3648,0.294886
1106,434,473,-0.914912
1107,434,1280,-0.0660393
1108,434,5802,-1.82914
1109,435,627,-0.356044
1110,435,7219,-0.512625
1111,435,5683,-0.488349
1112,436,697,1.35877
1113,436,2581,1.02092
1114,438,6989,0.37731
1115,438,299,0.864705
1116,440,6537,-2.25634
1117,441,5603,-0.454973
1118,441,3430,0.0274153
